86.927173973485,-56.3964895554645
80.8330060987986,-59.7272694360877
87.3974323182326,-49.5391679868357
73.9566437974258,-42.7943765204573
69.8927977462842,-49.1096115437062
65.966072759796,-63.0580313491643
80.3169895284033,-40.0949805617156
93.3765412486976,-26.8986916173233
105.865669056363,-22.5917982027322
107.61231612992,-18.9195054147328
99.9518838067,-25.2578178036102
104.165879966662,-21.1196283196491
87.9761094535447,-33.7281723062221
92.3618249003762,-29.3756499568177
95.1325897457471,-28.6428601236042
109.122496599232,-20.184346503952
109.126983672164,-20.1090804593127
86.3074282167685,-43.1731861639015
100.267791245249,-47.5232857283606
101.033216837628,-46.8496064600848
92.0102757856294,-36.3664188634566
99.1693926620424,-42.6070782440255
109.248740530747,-25.2157009356762
106.893712269555,-16.7702609882247
107.48176370975,-27.0833929914996
101.532271206072,-30.4698186073956
99.7268740181252,-31.9435747017877
109.198008696793,-16.4795469631647
101.017224956083,-50.4748794356505
97.2772900365623,-28.6436622052835
74.782421534989,-75.715347656798
65.6874847505456,-75.4214423824234
75.0019675917248,-74.5931083061907
71.9501274889786,-79.8103712636128
68.0477393950665,-75.099199231592
83.8934623089074,-58.3813559594837
67.2397892086096,-76.6213625889824
52.2892022891105,-83.1491038008992
64.6009888829538,-79.9426495877171
66.8816070228514,-71.2561753494452
63.2030908297841,-80.7133222017228
70.9245329646506,-65.744200456786
71.7694091537414,-78.8498394011349
86.6785881164425,-58.9600378358482
77.1788561981204,-51.0300754572313
90.6666400266903,-58.3348583003723
79.1059421360901,-49.815633510646
97.1260613668368,-44.9397750013313
95.1516922828651,-44.6252144295289
89.2964430336817,-50.2519822561524
85.1148448896646,-55.0898240928349
84.7678972370189,-60.1809229633795
79.7035912809395,-72.6430339623253
82.6475208239891,-45.1469543997369
97.4630367087598,-43.3827394175961
90.1033291319136,-61.271487851954
79.6098243382721,-50.8246919682363
77.6526087531506,-51.8058271786643
76.1057907253937,-46.6619405133864
93.605431219568,-36.9202802423411
88.91243541483,-57.5317607619655
98.4260128670031,-29.9714328313174
97.9373558430179,-32.948479988172
95.4918120651663,-32.8805099875701
96.9270591168543,-44.4309795385409
100.523881061463,-46.6230062332439
99.9226144079088,-30.7186426813632
75.6062599738327,-62.5543741067305
70.3455068502454,-49.8071463929448
103.474136325763,-33.4445950170409
103.172326817463,-24.7656831480683
92.7193393188364,-27.8599704693962
99.278333561878,-24.7619595364611
97.9615474775443,-41.3585185640757
87.9301321263447,-49.5448987642951
105.821837461007,-23.7927230733038
102.643012681567,-21.5867716503628
109.366792779233,-22.5085197003754
75.1701535431105,-65.4041546394031
68.9035139359508,-74.5392352472506
77.3189263946383,-52.3931321885023
77.3724748341344,-50.7435870119535
75.3170788879376,-73.1564299382934
83.4299887952047,-72.6003469347228
73.8314429261493,-76.5017696855301
83.0080838415555,-63.0587703107816
77.7520085026699,-63.5052155906825
80.1725912463663,-49.9813513683644
86.4327749235366,-56.769312183669
87.2270260179618,-61.2951941742501
99.0014968022977,-45.6308273596222
93.4719810637507,-36.2062744543483
107.124159119692,-27.2637184760251
97.4792438792978,-27.1319110239843
96.8714173424273,-28.0319547307926
105.545736223924,-20.4052024786144
98.8642449969493,-41.0070262593678
95.9273727925995,-30.6348192243413
105.352409936195,-18.596197100789
98.067444966881,-41.4302404720262
103.343973590424,-20.8052444422939
108.804930397311,-21.4920763543741
99.8880820157207,-41.23939224996
87.2367787764301,-38.5893560831393
96.2607890082383,-35.4757748556379
90.2421025856614,-56.8564157998853
101.113466194188,-37.8868127656438
98.240392397207,-49.4644811868798
107.110476011469,-25.6083132297561
99.5620993262429,-28.0859032014093
106.600795113315,-25.6893689286673
98.0748707092454,-30.7564649792491
87.7662580041125,-55.1850270723713
99.2400079666263,-30.3482761040183
52.7188798747528,-100.459926086011
60.6548805350368,-90.500672989046
69.0989157947798,-83.59818637221
61.5605330701283,-85.4258150803548
57.7886625954233,-96.6924449004304
67.5870756499998,-81.7719574734175
76.4395283736925,-64.1242783871614
74.4336115765335,-72.2381794341698
67.1310835793035,-85.9705529953878
83.4222026965414,-42.592822351887
70.591499937415,-77.543213848872
77.2882438070718,-56.169176800063
73.9501309677304,-64.710063944498
101.968395640332,-53.4856411512118
105.482041087312,-50.9090289558891
100.665527966592,-34.7245398942186
103.269022768062,-51.841156784594
100.421318589595,-34.2548065621192
103.155402243488,-51.8740509878516
102.58656328006,-50.5675263646467
102.536223920738,-49.5053054591068
105.31578872268,-51.094551075676
103.12485908641,-52.4594990341695
102.234660989178,-49.8472015830026
98.7531425575324,-34.1212656724798
102.002441617954,-51.1556097231358
110.854857084124,-14.4770079210198
110.744635501395,-14.4352243645551
110.262945066514,-15.2093610559373
99.9558593303512,-31.9161038037632
100.721885456667,-32.8590954924694
105.740224747035,-50.7744273301151
105.878763254437,-50.611267549371
110.502129048297,-14.4182056848474
109.59432321065,-15.0786197459088
110.848918094706,-14.7332643764677
110.815637175067,-14.8417114810469
110.390613378776,-14.075598378913
99.1256701134283,-55.8925528891497
100.638832490874,-47.1596846946054
103.508465516572,-50.6716093116382
87.9792637517658,-40.0403474909371
92.343058080525,-35.5551902224093
87.4084173064232,-60.7883974644854
104.271189421601,-50.7815192784518
97.617026102015,-46.7821197783137
84.1810779926048,-41.968783836288
53.4049985715243,-89.001656682146
102.031436435323,-50.8052079563252
102.240504729731,-46.802535664318
84.6582296840345,-71.4633455095659
84.0646295425126,-75.6058206742912
83.4588338485206,-75.2487864654934
78.1351221955747,-87.552828899711
80.7004182543366,-72.2395630740272
81.3698163666753,-74.7326343281662
85.0575972027686,-72.039268502368
85.152797491093,-56.6573958443694
83.3231017635177,-72.830163768222
79.575686029533,-50.6050558618084
101.000677937987,-40.5628604350285
98.8821657167136,-47.968277146872
96.530488256154,-34.1179486656834
93.9325175662819,-29.6887957297105
106.201725245875,-17.3886928959889
98.4220473509337,-38.7907137407133
99.6882065067723,-27.9393184055431
95.8431085873084,-34.8415557711262
108.706167174606,-23.4354614655887
108.291238245862,-22.495187935818
107.897210309897,-27.5857963314746
97.0127039401754,-34.0590082853837
108.655299017153,-15.5064894733085
97.9522181538438,-31.1848496898001
101.498297913662,-28.7248296678429
106.812745255396,-18.9816876350685
99.8109286202379,-23.2199175772053
100.878013683391,-26.4378241183576
108.721305256444,-17.3963179573699
108.299952610654,-17.3543736458219
102.128939571349,-27.4468325252371
107.061357320258,-18.6282395904516
94.076512785376,-36.7521976386332
87.2355380161676,-44.2300533033485
86.1947878228231,-45.4623896697314
99.3349054441845,-32.6834988196338
94.9668336140589,-45.298203122975
79.1840650621621,-71.2157432141706
92.0353566240252,-29.629990378975
81.5889166267986,-41.7363496025212
86.3038418183865,-42.7696160393928
88.7308307580035,-55.8084160785264
86.1823410779085,-40.2196370664025
94.1795700701608,-37.9265816167454
76.7943375655075,-47.0084343694099
87.8533886873338,-55.747828579582
69.6948261924265,-90.5923302003937
77.4745305873442,-88.0504757454704
78.6042466049225,-90.9722059028135
84.7578462804025,-71.2722728096964
78.2229354383346,-89.8516855230292
79.6402004320303,-88.7521281405515
78.9512785901466,-88.5689460548676
57.9938947202352,-99.302193390314
53.7720992449232,-101.539333907892
55.929209675159,-101.846289553264
55.4947533136365,-101.100750879567
54.6883120759626,-101.292379044296
54.3654275863714,-102.038530429478
76.1829729064387,-86.697143927444
81.3966565340512,-63.0994443026812
69.4343502343753,-89.0689778204225
75.208008458084,-83.4092541331062
77.5659052623988,-51.8404514708507
83.7480955549121,-59.5754004472007
72.5528222097897,-53.4786493698807
79.5678220588274,-75.5230980653934
75.9576197833599,-85.956322206883
76.1017796644909,-44.6140237868283
77.8899471240205,-52.8064727316309
75.3856937971537,-76.6902109691531
75.3428820934889,-71.7512644609331
94.596949797114,-49.4988376170873
79.8176568685853,-45.5883518004624
86.1124130498242,-42.8837244425989
86.825770330935,-43.665302472331
87.7716541399322,-62.5284916302118
86.2987237685199,-40.4157154729441
86.0643949832788,-55.0479164809237
95.9692169413116,-36.0299843822947
83.1735401190189,-60.0761308937919
94.9425749046063,-49.4782070721141
96.1657225097548,-49.3560158725596
97.838140348389,-44.5737103389882
86.4479163517123,-42.2573768291751
86.7708699794386,-40.7630459529423
99.6526386451975,-25.7695539033807
103.60919915918,-21.2091900391285
85.8311118021006,-59.0019788771314
99.8444223779175,-44.3402986207431
96.1910423099265,-44.9249475545687
98.4188422094184,-44.6078506818232
103.091381653021,-21.7956194472032
90.8195409750662,-34.1679153298765
90.4096249007878,-33.3096040144072
94.3306260036635,-38.5367518559086
106.540832670907,-26.1871305833707
102.235363049926,-25.9382323272321
98.6765924291482,-26.6404899376008
102.201157166867,-26.4075027240838
101.501742692953,-26.2524265076253
106.337853181484,-20.6394227332257
106.379253812281,-21.2202824530882
102.41605910173,-22.694867600529
102.7604990547,-26.8716123076866
102.803411234404,-22.055250912977
107.196336394819,-22.6123782821416
108.215457303848,-22.400970773305
107.917849457962,-18.4545557532646
108.428499932818,-19.5066879331279
106.810130603824,-30.9175181763553
94.0484862319159,-29.4969162749025
107.746414391999,-26.1251084304074
106.217001831373,-21.849951225362
101.877857945131,-51.8723092893689
79.0595405137376,-89.5563480907953
79.2087968504608,-91.6306185339672
81.313668765431,-76.4170782815509
73.3866802137935,-86.2139687288553
80.6696722027711,-82.4502365796939
79.2809920676936,-90.9679920701425
81.9617480151504,-62.6852212892176
83.0882436443649,-61.7910957543646
80.2007327966889,-65.412828485751
79.0332764576391,-73.5586462591478
79.5304765105357,-52.0522744342163
84.1231512625205,-75.5993153449914
76.2751434279211,-79.2316849130826
106.685292562925,-25.814234333331
107.94802334105,-28.2770463517628
109.662809030145,-24.1685230443707
106.121973808844,-20.6714502435011
107.166473186631,-17.114800965373
106.096972035196,-19.2774190182234
107.984384112736,-27.7805278959304
106.834813989972,-20.084592308207
59.1012391236346,-84.1310848183355
54.1491583861337,-89.936135770381
68.9546071880416,-54.167056965575
66.6944177698344,-71.0583527560462
75.5123638161001,-46.1334193016484
64.4503487471968,-72.0344042478685
72.4440111760069,-65.8445360818793
70.0641087618894,-53.3878638727954
58.8871652913679,-84.4011612140725
62.497374347634,-82.7301767901515
71.4911782101381,-53.2077572596322
77.0024004672376,-62.7716511660364
72.8759979047887,-63.286064422207
64.9983252791427,-88.7795960376218
66.7443654936762,-92.6600247739931
54.6881427992451,-88.7938516252183
61.0805557623265,-85.7234348144061
64.3187539810398,-93.7058870699114
52.4123140906877,-84.7691640213766
62.1265745695762,-86.7179480553599
72.0013621541183,-79.832279647073
70.9821973959385,-78.4788650026357
69.0326616021952,-88.7324172571044
57.7990923541613,-90.8204183156786
58.5915166123986,-85.9579851783558
73.4465098032172,-51.1226358600382
96.7992440207874,-28.8280964894455
80.193786998828,-73.3732914085073
73.0679846082208,-80.3088624616411
93.6175242030418,-34.5162934037444
81.4743406567708,-42.0054398511966
81.1237007966452,-45.2570057288713
96.3669482189195,-43.0930464959746
76.0486927919174,-48.5673472306667
93.679012289046,-34.5115127955035
85.3326905133955,-55.604505508847
96.9417000789569,-34.2549543540473
92.9368751431142,-36.8812983162575
99.2151805260058,-54.5247385277574
92.059404098269,-56.8653720697448
96.1116819379947,-44.5641609901972
102.231767025288,-19.6351587940126
101.575128778541,-44.4129656886789
95.2674894308556,-43.1262721123187
90.8332310412805,-28.0628873099815
104.073134199534,-35.7229922199937
107.571541404687,-18.9117954523391
101.895746131918,-30.5698884947402
103.047595309832,-38.5878375159056
100.96299683183,-35.9675672970713
102.533999125811,-37.3174429356347
90.713144029501,-52.6774852072907
100.327837137766,-26.348306441462
103.230425574047,-38.3003320724409
92.8598676806283,-39.9324017343688
94.3830145364279,-30.6672986860999
101.827519885744,-24.1242412193473
95.3377835143993,-41.6524853563012
94.2021555770014,-42.81432045131
104.611187128383,-25.6742199843291
102.108137333964,-25.1558969868111
107.783778675975,-23.5635940279254
103.717555302792,-24.861205160544
105.374400402856,-21.3296772781778
91.6826751175589,-31.3163057330976
92.108400908543,-30.6417998700487
106.54950855641,-27.2943444885729
89.8235940624046,-36.6174939871467
88.7655269845826,-37.0448305071043
93.738224381087,-44.4046213599253
87.9597494884178,-33.6862939883391
92.9857296870732,-32.2872329244362
105.204889638767,-27.9542784870101
100.747280932564,-27.7614016291406
93.9789766204081,-28.7119612797964
93.3915962979876,-29.392327513278
86.3642550910251,-35.7535125775844
103.929479085654,-19.9891013141879
109.065351472034,-21.9330622037747
102.022691603017,-27.0783043191956
91.3275784086317,-50.8106817549282
95.6557288248468,-42.7249523920507
97.3834515696704,-27.254478349014
108.293764057693,-22.7234243273235
103.602614696851,-25.2988627961051
98.5737351605876,-26.7170461266955
104.1174690949,-22.0901718669569
76.9822077669195,-72.0871223958008
87.2323150878963,-57.6421394586746
13.6301869688836,-88.0509637477431
18.4342028235026,-48.6438468387538
21.3427407530121,-90.2890487129844
41.5213305538192,-59.7472947393058
14.3730473304698,-57.4688239943525
7.19801598392446,-39.4524388272968
56.6686530925564,-30.2151375123206
23.3041226766872,-50.7346746043587
8.28626345492057,-39.2786118003801
39.7991632194474,-15.4975465477333
24.32184556069,-34.2286522477617
47.7114946266226,-51.9500556265964
3.03585591128966,-86.9764039687366
18.6032192634554,-56.7964708158761
13.2998404547665,-84.0597705155491
27.9153476239953,-52.5053313116197
34.2178818215911,-50.0547536397209
4.7350218250888,-47.3539332956188
4.65077143763395,-53.5029332275061
1.33215727206355,-77.9026885152773
15.9655154494169,-64.1198318135421
24.0268881123737,-55.8216198871272
20.7418032097456,-69.8753013944267
21.4758416852124,-79.8476183704896
23.3041000515755,-82.4710053056604
12.7027665286519,-47.50049626547
15.248549776181,-51.3913610609682
6.77755537579167,-85.0936958170442
15.9817907865867,-63.2240462197352
7.70349288378346,-92.4235738385362
19.1585992522002,-62.8683394941465
3.51700006686953,-91.7069096986195
21.4756442500589,-64.2190198864936
19.1842630873315,-79.9531391058835
-76.9963307209135,-47.8913698631589
54.9557584288322,-16.9637322972618
13.2856410612026,-96.1868215034259
10.1623369921922,-78.5396581910067
60.4508566712898,-13.8600146066067
23.0134162399019,-78.2063889394693
19.7605502406694,-92.8882701584774
21.5274780399953,-64.274098908021
4.82892804241034,-53.1597963182971
31.1033496588799,-62.2552025513831
19.9987767250929,-45.9687192054663
-0.0503789651381945,-74.8862509321184
17.1284373697699,-45.5073665905906
18.1481751448219,-48.6796872115561
16.179634403408,-63.1338757980127
19.1810793874332,-5.12473734287289
22.2584800545538,-80.4792958212193
7.18049378750332,-77.600857286458
16.1645566540565,-73.540565173904
-1.9823844884401,-77.9156703392661
-0.661819561780305,-85.5271328658794
11.9920375422875,-49.5104007668904
19.0273928211681,-79.132555402034
12.910982950646,-62.5000926869455
34.5179482472786,-47.4427210327271
22.4196726578451,-74.411718359491
23.667509079337,-40.5505063514134
-0.504329093000695,-85.648743756994
7.73595778677341,-37.5097258750587
64.6722054635419,-21.4708345658616
8.78282535023249,-74.7678473052368
19.2645435686912,-62.9890198439519
-3.81469772134966,-0.493014522199749
6.84853946422406,-81.7392844930343
12.3121772779853,-35.2432527628426
10.9162758127546,-48.7826586924203
24.9446239308761,-53.7707297393792
35.8762746275351,-67.565655348402
18.7687572310513,-76.2799291355033
-60.3170018810929,39.3826196103461
21.8828102613499,-74.3652637842198
84.5220942305659,0.0449399846811069
-0.316662281236968,-78.5924297824269
11.2429773909059,-68.3969333194718
5.70568469535885,-73.0549467522732
8.81208343962749,-49.194318968923
4.33212337339593,-73.4778976125064
8.36859728089585,-72.0905163316631
6.64529488774744,-38.9879979984636
5.81012653382768,-51.7646027905905
19.436375971747,-83.5994432260668
22.7603390641317,-40.3506909807168
24.5231717032652,-61.676237208581
13.8347937588528,-77.7730755636081
31.6849899787445,-34.2985518465669
2.23458769066415,-78.5411193247131
13.3485210121679,-42.6818320781452
7.71378527237518,-79.2127197578828
19.3395797919924,-44.7526294170464
14.9119161805459,-35.5148278399293
15.035398118003,-75.8145905386554
21.3813035709053,-53.5716183217441
18.9798200542301,-52.3504410857548
16.5033579770014,-36.8216863015668
31.3830638371335,-50.3291736222711
7.47096775839359,-83.9191302673979
14.3660846622033,-51.4653100752259
12.8486107252959,-52.0038216105617
49.3529535169851,-59.2760105840007
15.0467491390568,-48.7489437604805
2.60258254577435,-76.7134484023427
43.8198730510335,-12.8171045516887
18.2304898640039,-43.6039753278263
-84.7561256361884,-11.8762632367178
11.0931300438968,-88.7908915032371
15.3399757204401,-74.6176188744345
9.41046597489338,-59.6321753954406
14.5574282432955,-59.1176078402622
2.08323830692916,-80.9850373403199
11.6683237554089,-58.870858403507
11.2074744012268,-43.0413510863737
4.82169969591863,-90.3238957056381
3.69816926967985,-81.0866865773122
19.2902877809422,-46.3295522920414
46.6244258324819,-50.9810722522294
14.48204688477,-76.3447555400053
9.55003583503366,-50.2108570793491
11.7768943062232,-35.1911656531871
7.98225741545175,-48.2339632607613
16.492638693281,-79.1487556299424
33.3922486419979,-64.3912272170955
15.4491843969008,-83.8806610125526
11.26168468218,-68.6040593775769
18.1432881039269,-44.1182070952746
15.5389742417711,-57.1992255137516
17.4665397677701,-57.3272488692177
11.2966978207281,-89.8929179051544
15.6039069883853,-76.7029051286337
30.6164543592056,-67.273728666948
-0.650808428756406,-88.0974136357056
22.9969667692194,-53.0828205285868
24.2649700371986,-57.4517983738109
-30.9002756743537,56.7530041136192
44.5068549442749,-56.8223766399939
8.26924310133487,-83.2016038685233
9.8517753010512,-48.2836500364012
-32.8395376306429,56.1972353311994
59.8219053766289,-14.3770505170447
17.6548378611168,-62.7407316291744
32.0003544526933,-46.4945703353121
6.95893917505446,-46.8866111763883
21.6314624969055,-81.9301173718227
20.6747889369126,-81.2546048687852
-31.8735492486976,58.2628752274947
24.1542597149184,-60.0004522442144
50.543724816191,-50.2904068481577
20.7031135327454,-29.8254882447118
-2.22503933725642,-76.5083277237206
7.00782600917573,-35.4950529882053
12.7450015111142,-22.4857507890902
24.4423528469395,-66.1737611441293
-0.103035980021799,-74.8202191749771
11.6530908641587,-35.2186173581716
7.79375275398137,-79.668324332249
-1.54358638578173,-83.2471918590026
11.455511434015,-39.8529712170104
23.322215953797,-72.4806405311931
13.6602738139629,-48.518189948298
9.75489807338047,-74.8113172725547
12.2240736044645,-59.4471460846992
22.2873442560364,-80.4766820910632
8.69061419718948,-72.0319597238855
11.0871718175768,-85.5945220826517
12.7300433040928,-84.3874290891333
12.0862753636866,-56.4998085155893
24.6836557429489,-65.7520147245988
7.80625164753498,-40.2456850486995
5.91655818903166,-51.5432825792067
24.7047079534189,-44.8851953713811
5.08310543470126,-73.5757094877636
20.0042026967543,-81.8201832502102
13.8372122791861,-58.4511713392316
11.379973210626,-61.5547766396549
21.8506278508123,-70.595680238976
18.4192372793315,-48.2622349104387
13.0891836311959,-47.090267206432
11.155065602259,-88.2288890632635
12.3525595239758,-32.8111701376527
18.187053965442,-88.2402689326745
22.1996438063195,-52.6077286881445
7.19912860547127,-81.6188939434307
23.5608139115452,-67.188016754961
23.3362006131177,-79.1955053043604
20.9533104349837,-75.6052449075751
62.880525773888,-0.876218736364341
6.52243471842282,-39.0027599286449
16.8201536325705,-58.6189463364225
56.5302391785922,-32.2700584810127
4.314284237283,-81.2060190124359
50.7692411816888,-49.6706231046881
7.30299644807957,-72.4722687582416
12.5358259406156,-74.1319675000841
71.3576486263884,25.7334752684231
11.62302373095,-47.8822582978909
20.8341682672046,-50.5125928608595
6.42679097531512,-47.0517381574411
6.9086776113979,-92.7790424244385
6.88592433853828,-74.1665847443921
6.23059156564003,-71.4550550156126
1.34531651911142,-83.0921284181999
25.459786478383,-59.6673646500267
19.8693897690201,-87.0732219018711
16.106998854775,-62.1943541140923
12.0894801873763,-50.4475307055451
11.1716989626231,-42.9601872254516
9.12580670363329,-73.2166660940789
20.8667411742635,-79.5648028614337
34.9334217737871,-48.0373208477197
24.9246960031291,-61.929393751082
11.947908504221,-53.1545158265382
5.16494538893908,-54.8422904378867
35.9648123058251,-49.1109838382775
15.7081015629538,-57.1883392261207
-117.943626676263,-16.1839591022821
13.4875554691643,-51.8943565063317
41.5431740116876,-9.35956748093919
19.1148313708923,-49.0807401855095
13.3841300058934,-71.5387328642863
9.79083733813386,-78.0860993712436
13.3478921913978,-76.4967808520839
18.9871637078014,-79.4565798102073
-99.2041653056108,-8.66059920223618
17.5898657477822,-83.8652377741188
14.481975603351,-80.9107409860164
4.3240221364729,-84.1829949582833
13.462682853581,-57.6982743367538
20.5031654904164,-70.9307705193937
33.4791817688602,-64.4984442115395
23.7608122569711,-75.0640858081626
4.43877046713834,-74.8800807437465
22.9577182207225,-82.6486288925234
20.6986473961276,-58.2499247278
32.3892678808938,-47.6010186464798
37.8363716025681,-60.4404729561344
-97.0327592273324,-37.6037253637335
5.33781234936015,-83.8576328486194
18.1047567409919,-71.5521962127803
37.4316783420956,-65.8631213020505
4.90470386831542,-79.8135919122009
15.6583149879952,-53.5264322976435
32.171801104063,-32.242048430823
16.8369268982431,-34.2341271847287
13.9161166870206,-43.662197027921
26.26086014782,-75.6649524246827
23.2274138205564,-82.541971420207
41.5324469891451,-9.59767886780164
14.2075855984107,-60.5801883114648
13.9118696037888,-76.4116717019327
34.673532232539,-48.7612826121708
17.582565622095,-88.9791417172281
7.2014249943229,-84.8804924722821
9.55157957888121,-75.1070884838661
12.8764659479362,-77.9708835572749
25.7738924333213,-47.4633700078864
22.4162745890502,-28.2871135133745
5.49787591835137,-72.6634431460327
31.0420164845197,-66.660033228856
33.185372350191,-56.9230892792462
7.34454714478163,-77.5040709978698
9.54632246139733,-77.6885999526181
23.2321310043708,-84.5533152115398
104.8397159377,-35.7589811283053
8.23427155704873,-92.7141391950911
19.649066294674,-80.7019491344648
21.3828313352928,-70.5609662470446
-116.480039013121,-7.39487726035486
5.88902518177115,-82.7746441819945
15.1957027456747,-80.7983156581642
16.5132782541135,39.9524184592548
20.760447768896,-54.7277388183912
27.3878259343067,-45.7233370105874
44.2544823449912,-54.4953851013764
23.0758724100931,-73.9725230502757
19.3745214134807,-37.0627132373451
5.50048161358809,-89.8884458856313
21.8658173752221,-45.1589190651778
21.8134053350518,-56.0462689274896
19.4918944257794,-72.1633362187593
15.6838848919833,-9.86473995781892
20.0400540651369,-37.3773278890385
18.2849693331037,-75.2123565237283
50.861571062417,-50.1993672914571
16.7743540213098,-75.0864387902212
19.9463802011784,-43.3446454922206
10.9127963633563,-95.7391152353324
24.7021147390638,-57.2161874904595
14.2884020664911,-51.2851062097608
14.1745503174266,-57.3115962653184
19.4162158426283,-46.0178655917369
23.7381440290381,-55.6258047175904
19.8271033107671,-53.6342205795926
23.2675453606711,-34.0871185751301
-76.9870827068453,-47.9020169571359
20.1054940589039,-57.6169789352156
7.84188027717042,-48.2605675490733
7.01424994083166,-35.5203409960886
6.21099474170088,-82.4149422406175
-2.32548030333738,-76.2912582015494
23.2794898130062,-73.6965545062062
11.273542431169,-68.226084126564
29.4635475383211,-71.3656602901705
22.621434428944,-50.2692892722404
18.1992107417529,-51.8047887918826
19.3784028762974,-36.9742850554853
32.6336475508687,-68.4573465982843
46.5669501494551,-50.3934350114139
20.8569609942242,-82.767694564414
10.3785890988833,-87.1437907355979
20.6909984814364,-42.863651254687
35.4382621951926,-58.9871717352166
11.9833287689159,-52.5803018299751
33.7111416061758,-45.0723589103165
11.7363795138564,-46.2373493300635
12.4658605069893,-86.1501541946869
14.3448625937215,-44.8621141173789
8.53461556640843,-55.1434815106214
15.0693184611287,-48.8128790900728
23.5981482262001,-47.6443358411053
26.1229508658242,-75.5779541082864
9.81948452868194,-55.7475204289029
8.33867821795773,-94.1066315502538
11.781906545132,-91.7881375976588
6.89187952898466,-92.7960594309428
12.2147958873052,-51.9351219741905
24.9152527378564,-49.99523308771
9.52754323389201,-78.1052249304182
62.9561376201322,-0.505398017390922
10.6291102244764,-85.5975828827649
10.9933506636224,-88.6303659985364
29.8247243408117,-37.8974278919483
35.8622877623032,-67.6139679358282
35.5268812769275,-36.0021964352881
27.260380995748,-56.1784782612474
18.4255751368081,-85.5837537079044
28.9266216429009,-70.5144020850632
37.3992779725235,-65.8577950490724
17.5198117746177,-85.0429563648932
15.355406418996,-51.6222373043112
12.0931143338889,-88.1823280933519
4.88786913768139,-54.5498714763039
25.8786444451638,-58.5316968907368
14.1751425629126,-60.2874673390057
13.6060118635314,-73.7839290266847
11.9298779093285,-91.5678254130913
22.8719433003026,-78.1036066934459
-2.18233698219919,-76.9073068061289
17.8882218009597,-77.5608745999746
7.60851827163159,-40.8096046734625
103.236306850902,-43.6019526789668
9.23511046902561,-77.4890316571003
35.2573291747641,-62.9719484363197
16.608165560489,-89.4441853318503
34.0686023928207,-70.0385688247678
-53.3814988833547,50.3852192121907
25.6319642561113,-35.7424947597342
18.1110302209713,-45.4729281309143
13.3831337539241,-42.7689452828879
56.5619804472624,-31.5909185910111
16.8701304525326,-57.2551656676914
20.2231157773521,-50.1201549559672
33.2273271193991,-67.1233186673531
19.5697527081828,-56.0203080980301
13.3325097442377,-85.9747716747836
59.3037680488356,-10.5527850330361
19.0877310338963,-51.6595305618273
5.06757085823303,-81.4614331448466
20.5652291553892,-73.2072234543084
8.25279881711808,-55.3172936269284
19.820457685177,-77.5719346954017
5.07110998818916,-96.0258815571045
56.5710761117448,-31.3725337936999
20.3619016087751,-69.6522495569978
8.76460751268507,-81.3575052031475
17.3631128260257,-85.3580604395708
19.1696805863402,-40.444574033949
20.1210885811627,-77.4000620149548
23.7355077058091,-84.0593816421929
21.2425570302263,-53.6986332882603
13.3701704782699,-48.5702658103375
11.738444543967,-47.3990246454865
2.07124415069152,-88.1456334269917
10.2483836628893,-50.1404430068433
31.0772917086485,-66.9964192757129
10.8198052200884,-78.8953859831219
19.6003509169203,-78.2261676440918
17.5153872171278,-85.6975206746093
16.755852693625,-40.4813877215307
11.5753938790921,-69.6986925368146
2.74520728912363,-85.3055153198015
24.5359961251896,-50.3852382947855
7.42241021375518,-77.2810523613431
90.8271434740544,-46.5969728795596
32.9011849776855,-51.1964422783979
-35.0242743010962,-74.8569364105322
-7.26805601113898,67.6499924779515
32.0520933231946,-38.4211524511323
9.52850522452988,-71.5794474331349
6.12653843514142,-86.4876946587075
14.8012310881316,-59.2878471349834
19.6451330392816,-69.5831724771646
5.0300879234953,-96.1290616582207
15.3237552238647,-61.1710765163553
13.1548780110505,-74.9100674362196
16.3883028589029,-53.6791846363904
34.2977882484479,-47.3327056374816
13.6469848884458,-35.6788406912107
24.1610241615671,-45.2356516542295
8.19161740728994,-39.2140875841022
38.1571233230825,-60.0059998513639
19.9039484997485,-53.3308646918704
26.3878640195067,-75.6120774528981
6.56105963640931,-45.1882369017159
8.02714548015994,-46.8528338370519
20.2024370803252,-74.2111029082279
10.5609171664734,-78.9348805698311
-2.04189913677771,-83.5500623475369
14.2775267493452,-69.2105414390518
29.7237854717682,-44.8838758069269
2.94990170379268,-88.0448718329503
24.4333761224705,-56.3283119704069
15.9602729717233,-61.7671005213702
19.8399862742967,-49.1734894654861
9.77078108028912,-55.5835355396926
18.4520453533292,-73.5859743217798
27.2964408318425,-35.7927371060117
14.1423889500225,-57.4955417826443
14.2674813771678,-52.8568667481448
24.357864489479,-75.6704318567294
13.8016814416336,-60.7055426600708
1.77415727857288,-78.213242259816
35.7694225081982,-47.4383837556527
48.1331741095653,19.4866962023763
8.29205049791527,-93.995538286524
50.9624328646482,-47.8892705114141
14.7986714402003,-44.4018499511139
19.5137617852048,-92.8081237842208
26.702863676704,-78.4371229851212
10.3426971614278,-46.2227391632259
18.8826589124119,-72.7303589475481
6.42184819979638,-77.4821277298558
17.8172928412936,-52.1740883200777
15.8064182275336,-64.7042586251022
13.0232059253385,-78.1511629029236
30.436153825324,-36.2475670623683
37.4268276872546,-47.4044434266559
35.6698174461653,5.57719656600368
